solution_filename,method,delta_w,n_agents,n_states,C4_obstacle,C4_bounds,C5_interrobot,C3b_kinematic,total_violations
map_50by50_obst25_agents5_ex12_lcbr_dw10.yaml,lcbr,10.0,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex13_clcbs.yaml,clcbs,,5,70,0,0,0,0,0
map_50by50_obst25_agents5_ex13_lcbr_dw10.yaml,lcbr,10.0,5,70,0,0,0,0,0
map_50by50_obst25_agents5_ex14_clcbs.yaml,clcbs,,5,52,0,0,0,0,0
map_50by50_obst25_agents5_ex14_lcbr_dw10.yaml,lcbr,10.0,5,53,0,0,0,0,0
map_50by50_obst25_agents5_ex15_clcbs.yaml,clcbs,,5,63,0,0,0,0,0
map_50by50_obst25_agents5_ex15_lcbr_dw10.yaml,lcbr,10.0,5,63,0,0,0,0,0
map_50by50_obst25_agents5_ex16_clcbs.yaml,clcbs,,5,62,0,0,0,0,0
map_50by50_obst25_agents5_ex16_lcbr_dw10.yaml,lcbr,10.0,5,62,0,0,0,0,0
map_50by50_obst25_agents5_ex17_clcbs.yaml,clcbs,,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex17_lcbr_dw10.yaml,lcbr,10.0,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex18_clcbs.yaml,clcbs,,5,60,0,0,0,0,0
map_50by50_obst25_agents5_ex18_lcbr_dw10.yaml,lcbr,10.0,5,60,0,0,0,0,0
map_50by50_obst25_agents5_ex19_clcbs.yaml,clcbs,,5,63,0,0,0,0,0
map_50by50_obst25_agents5_ex19_lcbr_dw10.yaml,lcbr,10.0,5,63,0,0,0,0,0
map_50by50_obst25_agents5_ex2_clcbs.yaml,clcbs,,5,70,0,0,0,0,0
map_50by50_obst25_agents5_ex2_lcbr_dw10.yaml,lcbr,10.0,5,70,0,0,0,0,0
map_50by50_obst25_agents5_ex20_clcbs.yaml,clcbs,,5,77,0,0,0,0,0
map_50by50_obst25_agents5_ex20_lcbr_dw10.yaml,lcbr,10.0,5,77,0,0,0,0,0
map_50by50_obst25_agents5_ex21_clcbs.yaml,clcbs,,5,60,0,0,0,0,0
map_50by50_obst25_agents5_ex21_lcbr_dw10.yaml,lcbr,10.0,5,60,0,0,0,0,0
map_50by50_obst25_agents5_ex22_clcbs.yaml,clcbs,,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex22_lcbr_dw10.yaml,lcbr,10.0,5,67,0,0,0,0,0
map_50by50_obst25_agents5_ex23_clcbs.yaml,clcbs,,5,55,0,0,0,0,0
map_50by50_obst25_agents5_ex23_lcbr_dw10.yaml,lcbr,10.0,5,55,0,0,0,0,0
map_50by50_obst25_agents5_ex24_clcbs.yaml,clcbs,,5,61,0,0,0,0,0
map_50by50_obst25_agents5_ex24_lcbr_dw10.yaml,lcbr,10.0,5,61,0,0,0,0,0
map_50by50_obst25_agents5_ex25_clcbs.yaml,clcbs,,5,75,0,0,0,0,0
map_50by50_obst25_agents5_ex25_lcbr_dw10.yaml,lcbr,10.0,5,75,0,0,0,0,0
map_50by50_obst25_agents5_ex26_clcbs.yaml,clcbs,,5,75,0,0,0,0,0
map_50by50_obst25_agents5_ex26_lcbr_dw10.yaml,lcbr,10.0,5,75,0,0,0,0,0
map_50by50_obst0_agents10_ex0_clcbs.yaml,clcbs,,10,102,0,0,0,0,0
map_50by50_obst0_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,102,0,0,0,0,0
map_50by50_obst0_agents10_ex1_clcbs.yaml,clcbs,,10,111,0,0,0,0,0
map_50by50_obst0_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,111,0,0,0,0,0
map_50by50_obst0_agents10_ex10_clcbs.yaml,clcbs,,10,102,0,0,0,0,0
map_50by50_obst0_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,102,0,0,0,0,0
map_50by50_obst0_agents10_ex11_clcbs.yaml,clcbs,,10,98,0,0,0,0,0
map_50by50_obst0_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,98,0,0,0,0,0
map_50by50_obst0_agents10_ex12_clcbs.yaml,clcbs,,10,103,0,0,0,0,0
map_50by50_obst0_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,103,0,0,0,0,0
map_50by50_obst0_agents10_ex13_clcbs.yaml,clcbs,,10,106,0,0,0,0,0
map_50by50_obst0_agents10_ex13_lcbr_dw10.yaml,lcbr,10.0,10,104,0,0,0,0,0
map_50by50_obst0_agents10_ex14_clcbs.yaml,clcbs,,10,96,0,0,0,0,0
map_50by50_obst0_agents10_ex14_lcbr_dw10.yaml,lcbr,10.0,10,95,0,0,0,0,0
map_50by50_obst0_agents10_ex15_clcbs.yaml,clcbs,,10,103,0,0,0,0,0
map_50by50_obst0_agents10_ex15_lcbr_dw10.yaml,lcbr,10.0,10,103,0,0,0,0,0
map_50by50_obst0_agents10_ex16_clcbs.yaml,clcbs,,10,109,0,0,0,0,0
map_50by50_obst0_agents10_ex16_lcbr_dw10.yaml,lcbr,10.0,10,109,0,0,0,0,0
map_50by50_obst0_agents10_ex17_clcbs.yaml,clcbs,,10,95,0,0,0,0,0
map_50by50_obst0_agents10_ex17_lcbr_dw10.yaml,lcbr,10.0,10,95,0,0,0,0,0
map_50by50_obst0_agents10_ex18_clcbs.yaml,clcbs,,10,104,0,0,0,0,0
map_50by50_obst0_agents10_ex18_lcbr_dw10.yaml,lcbr,10.0,10,104,0,0,0,0,0
map_50by50_obst0_agents10_ex19_clcbs.yaml,clcbs,,10,104,0,0,0,0,0
map_50by50_obst0_agents10_ex19_lcbr_dw10.yaml,lcbr,10.0,10,106,0,0,0,0,0
map_50by50_obst0_agents10_ex2_clcbs.yaml,clcbs,,10,107,0,0,0,0,0
map_50by50_obst0_agents10_ex2_lcbr_dw10.yaml,lcbr,10.0,10,106,0,0,0,0,0
map_50by50_obst0_agents10_ex20_clcbs.yaml,clcbs,,10,111,0,0,0,0,0
map_50by50_obst0_agents10_ex20_lcbr_dw10.yaml,lcbr,10.0,10,112,0,0,0,0,0
map_50by50_obst0_agents10_ex21_clcbs.yaml,clcbs,,10,130,0,0,0,0,0
map_50by50_obst0_agents10_ex21_lcbr_dw10.yaml,lcbr,10.0,10,130,0,0,0,0,0
map_50by50_obst0_agents10_ex22_clcbs.yaml,clcbs,,10,115,0,0,0,0,0
map_50by50_obst0_agents10_ex22_lcbr_dw10.yaml,lcbr,10.0,10,115,0,0,0,0,0
map_50by50_obst0_agents10_ex23_clcbs.yaml,clcbs,,10,98,0,0,0,0,0
map_50by50_obst0_agents10_ex23_lcbr_dw10.yaml,lcbr,10.0,10,98,0,0,0,0,0
map_50by50_obst0_agents10_ex24_clcbs.yaml,clcbs,,10,95,0,0,0,0,0
map_50by50_obst0_agents10_ex24_lcbr_dw10.yaml,lcbr,10.0,10,95,0,0,0,0,0
map_50by50_obst0_agents10_ex25_clcbs.yaml,clcbs,,10,97,0,0,0,0,0
map_50by50_obst0_agents10_ex25_lcbr_dw10.yaml,lcbr,10.0,10,97,0,0,0,0,0
map_50by50_obst0_agents10_ex26_clcbs.yaml,clcbs,,10,120,0,0,0,0,0
map_50by50_obst0_agents10_ex26_lcbr_dw10.yaml,lcbr,10.0,10,120,0,0,0,0,0
map_50by50_obst25_agents10_ex0_clcbs.yaml,clcbs,,10,93,0,0,0,0,0
map_50by50_obst25_agents10_ex0_lcbr_dw10.yaml,lcbr,10.0,10,93,0,0,0,0,0
map_50by50_obst25_agents10_ex1_clcbs.yaml,clcbs,,10,96,0,0,0,0,0
map_50by50_obst25_agents10_ex1_lcbr_dw10.yaml,lcbr,10.0,10,96,0,0,0,0,0
map_50by50_obst25_agents10_ex10_clcbs.yaml,clcbs,,10,111,0,0,0,0,0
map_50by50_obst25_agents10_ex10_lcbr_dw10.yaml,lcbr,10.0,10,111,0,0,0,0,0
map_50by50_obst25_agents10_ex11_clcbs.yaml,clcbs,,10,118,0,0,0,0,0
map_50by50_obst25_agents10_ex11_lcbr_dw10.yaml,lcbr,10.0,10,118,0,0,0,0,0
map_50by50_obst25_agents10_ex12_clcbs.yaml,clcbs,,10,110,1,0,0,0,1
map_50by50_obst25_agents10_ex12_lcbr_dw10.yaml,lcbr,10.0,10,110,1,0,0,0,1
map_50by50_obst25_agents10_ex13_clcbs.yaml,clcbs,,10,110,0,0,0,0,0
map_50by50_obst25_agents10_ex13_lcbr_dw10.yaml,lcbr,10.0,10,110,0,0,0,0,0
map_50by50_obst25_agents10_ex14_clcbs.yaml,clcbs,,10,81,0,0,0,0,0
map_50by50_obst25_agents10_ex14_lcbr_dw10.yaml,lcbr,10.0,10,81,0,0,0,0,0
map_50by50_obst25_agents10_ex15_clcbs.yaml,clcbs,,10,106,0,0,0,0,0
map_50by50_obst25_agents10_ex15_lcbr_dw10.yaml,lcbr,10.0,10,106,0,0,0,0,0
map_50by50_obst25_agents10_ex16_clcbs.yaml,clcbs,,10,95,0,0,0,0,0
map_50by50_obst25_agents10_ex16_lcbr_dw10.yaml,lcbr,10.0,10,95,0,0,0,0,0
map_50by50_obst25_agents10_ex17_clcbs.yaml,clcbs,,10,98,0,0,0,0,0
map_50by50_obst25_agents10_ex17_lcbr_dw10.yaml,lcbr,10.0,10,98,0,0,0,0,0
map_50by50_obst25_agents10_ex18_clcbs.yaml,clcbs,,10,95,0,0,0,0,0
map_50by50_obst25_agents10_ex18_lcbr_dw10.yaml,lcbr,10.0,10,95,0,0,0,0,0
map_50by50_obst25_agents10_ex19_clcbs.yaml,clcbs,,10,100,0,0,0,0,0
map_50by50_obst25_agents10_ex19_lcbr_dw10.yaml,lcbr,10.0,10,100,0,0,0,0,0
map_50by50_obst25_agents10_ex2_clcbs.yaml,clcbs,,10,94,0,0,0,0,0
map_50by50_obst25_agents10_ex2_lcbr_dw10.yaml,lcbr,10.0,10,95,0,0,0,0,0
map_50by50_obst25_agents10_ex20_clcbs.yaml,clcbs,,10,88,0,0,0,0,0
map_50by50_obst25_agents10_ex20_lcbr_dw10.yaml,lcbr,10.0,10,92,0,0,0,0,0
map_50by50_obst25_agents10_ex21_clcbs.yaml,clcbs,,10,100,0,0,0,0,0
map_50by50_obst25_agents10_ex21_lcbr_dw10.yaml,lcbr,10.0,10,100,0,0,0,0,0
map_50by50_obst25_agents10_ex22_clcbs.yaml,clcbs,,10,95,0,0,0,0,0
map_50by50_obst25_agents10_ex22_lcbr_dw10.yaml,lcbr,10.0,10,97,0,0,0,0,0
map_50by50_obst25_agents10_ex23_clcbs.yaml,clcbs,,10,93,0,0,0,0,0
map_50by50_obst25_agents10_ex23_lcbr_dw10.yaml,lcbr,10.0,10,93,0,0,0,0,0
map_50by50_obst25_agents10_ex24_clcbs.yaml,clcbs,,10,85,0,0,0,0,0
map_50by50_obst25_agents10_ex24_lcbr_dw10.yaml,lcbr,10.0,10,85,0,0,0,0,0
map_50by50_obst25_agents10_ex25_clcbs.yaml,clcbs,,10,96,0,0,0,0,0
map_50by50_obst25_agents10_ex25_lcbr_dw10.yaml,lcbr,10.0,10,96,0,0,0,0,0
map_50by50_obst25_agents10_ex26_clcbs.yaml,clcbs,,10,95,0,0,0,0,0
map_50by50_obst25_agents10_ex26_lcbr_dw10.yaml,lcbr,10.0,10,95,0,0,0,0,0
map_50by50_obst0_agents15_ex0_clcbs.yaml,clcbs,,15,160,0,0,0,0,0
map_50by50_obst0_agents15_ex0_lcbr_dw10.yaml,lcbr,10.0,15,163,0,0,0,0,0
map_50by50_obst0_agents15_ex1_clcbs.yaml,clcbs,,15,133,0,0,0,0,0
map_50by50_obst0_agents15_ex1_lcbr_dw10.yaml,lcbr,10.0,15,133,0,0,0,0,0
map_50by50_obst0_agents15_ex10_clcbs.yaml,clcbs,,15,165,0,0,0,0,0
map_50by50_obst0_agents15_ex10_lcbr_dw10.yaml,lcbr,10.0,15,165,0,0,0,0,0
map_50by50_obst0_agents15_ex11_clcbs.yaml,clcbs,,15,145,0,0,0,0,0
map_50by50_obst0_agents15_ex11_lcbr_dw10.yaml,lcbr,10.0,15,145,0,0,0,0,0
map_50by50_obst0_agents15_ex12_clcbs.yaml,clcbs,,15,138,0,0,0,0,0
map_50by50_obst0_agents15_ex12_lcbr_dw10.yaml,lcbr,10.0,15,136,0,0,0,0,0
map_50by50_obst0_agents15_ex13_clcbs.yaml,clcbs,,15,164,0,0,0,0,0
map_50by50_obst0_agents15_ex13_lcbr_dw10.yaml,lcbr,10.0,15,168,0,0,0,0,0
map_50by50_obst0_agents15_ex14_clcbs.yaml,clcbs,,15,140,0,0,0,0,0
map_50by50_obst0_agents15_ex14_lcbr_dw10.yaml,lcbr,10.0,15,140,0,0,0,0,0
map_50by50_obst0_agents15_ex15_clcbs.yaml,clcbs,,15,144,0,0,0,0,0
map_50by50_obst0_agents15_ex15_lcbr_dw10.yaml,lcbr,10.0,15,144,0,0,0,0,0
map_50by50_obst0_agents15_ex16_clcbs.yaml,clcbs,,15,128,0,0,0,0,0
map_50by50_obst0_agents15_ex16_lcbr_dw10.yaml,lcbr,10.0,15,128,0,0,0,0,0
map_50by50_obst0_agents15_ex17_clcbs.yaml,clcbs,,15,151,0,0,0,0,0
map_50by50_obst0_agents15_ex17_lcbr_dw10.yaml,lcbr,10.0,15,151,0,0,0,0,0
map_50by50_obst0_agents15_ex18_clcbs.yaml,clcbs,,15,137,0,0,0,0,0
map_50by50_obst0_agents15_ex18_lcbr_dw10.yaml,lcbr,10.0,15,137,0,0,0,0,0
map_50by50_obst0_agents15_ex19_clcbs.yaml,clcbs,,15,157,0,0,0,0,0
map_50by50_obst0_agents15_ex19_lcbr_dw10.yaml,lcbr,10.0,15,157,0,0,0,0,0
map_50by50_obst0_agents15_ex2_clcbs.yaml,clcbs,,15,144,0,0,0,0,0
map_50by50_obst0_agents15_ex2_lcbr_dw10.yaml,lcbr,10.0,15,144,0,0,0,0,0
map_50by50_obst0_agents15_ex20_clcbs.yaml,clcbs,,15,130,0,0,0,0,0
map_50by50_obst0_agents15_ex20_lcbr_dw10.yaml,lcbr,10.0,15,130,0,0,0,0,0
map_50by50_obst0_agents15_ex21_clcbs.yaml,clcbs,,15,148,0,0,0,0,0
map_50by50_obst0_agents15_ex21_lcbr_dw10.yaml,lcbr,10.0,15,148,0,0,0,0,0
map_50by50_obst0_agents15_ex22_clcbs.yaml,clcbs,,15,143,0,0,0,0,0
map_50by50_obst0_agents15_ex22_lcbr_dw10.yaml,lcbr,10.0,15,142,0,0,0,0,0
map_50by50_obst0_agents15_ex23_clcbs.yaml,clcbs,,15,158,0,0,0,0,0
map_50by50_obst0_agents15_ex23_lcbr_dw10.yaml,lcbr,10.0,15,158,0,0,0,0,0
map_50by50_obst0_agents15_ex24_clcbs.yaml,clcbs,,15,150,0,0,0,0,0
map_50by50_obst0_agents15_ex24_lcbr_dw10.yaml,lcbr,10.0,15,150,0,0,0,0,0
map_50by50_obst0_agents15_ex25_clcbs.yaml,clcbs,,15,156,0,0,0,0,0
map_50by50_obst0_agents15_ex25_lcbr_dw10.yaml,lcbr,10.0,15,156,0,0,0,0,0
map_50by50_obst0_agents15_ex26_clcbs.yaml,clcbs,,15,181,0,0,0,0,0
map_50by50_obst0_agents15_ex26_lcbr_dw10.yaml,lcbr,10.0,15,178,0,0,0,0,0
map_50by50_obst25_agents15_ex0_clcbs.yaml,clcbs,,15,149,0,0,0,0,0
map_50by50_obst25_agents15_ex0_lcbr_dw10.yaml,lcbr,10.0,15,149,0,0,0,0,0
map_50by50_obst25_agents15_ex1_clcbs.yaml,clcbs,,15,134,0,0,0,0,0
map_50by50_obst25_agents15_ex1_lcbr_dw10.yaml,lcbr,10.0,15,134,0,0,0,0,0
map_50by50_obst25_agents15_ex11_clcbs.yaml,clcbs,,15,135,0,0,0,0,0
map_50by50_obst25_agents15_ex11_lcbr_dw10.yaml,lcbr,10.0,15,135,0,0,0,0,0
map_50by50_obst25_agents15_ex12_clcbs.yaml,clcbs,,15,169,1,0,0,0,1
map_50by50_obst25_agents15_ex12_lcbr_dw10.yaml,lcbr,10.0,15,169,1,0,0,0,1
map_50by50_obst25_agents15_ex13_clcbs.yaml,clcbs,,15,162,0,0,0,0,0
map_50by50_obst25_agents15_ex13_lcbr_dw10.yaml,lcbr,10.0,15,161,0,0,0,0,0
map_50by50_obst25_agents15_ex14_clcbs.yaml,clcbs,,15,150,0,0,0,0,0
map_50by50_obst25_agents15_ex14_lcbr_dw10.yaml,lcbr,10.0,15,150,0,0,0,0,0
map_50by50_obst25_agents15_ex15_clcbs.yaml,clcbs,,15,135,0,0,0,0,0
map_50by50_obst25_agents15_ex15_lcbr_dw10.yaml,lcbr,10.0,15,135,0,0,0,0,0
map_50by50_obst25_agents15_ex16_clcbs.yaml,clcbs,,15,153,0,0,0,0,0
map_50by50_obst25_agents15_ex16_lcbr_dw10.yaml,lcbr,10.0,15,154,0,0,0,0,0
map_50by50_obst25_agents15_ex18_clcbs.yaml,clcbs,,15,135,0,0,0,0,0
map_50by50_obst25_agents15_ex18_lcbr_dw10.yaml,lcbr,10.0,15,135,0,0,0,0,0
map_50by50_obst25_agents15_ex19_clcbs.yaml,clcbs,,15,166,0,0,0,0,0
map_50by50_obst25_agents15_ex19_lcbr_dw10.yaml,lcbr,10.0,15,172,0,0,0,0,0
map_50by50_obst25_agents15_ex2_clcbs.yaml,clcbs,,15,151,0,0,0,0,0
map_50by50_obst25_agents15_ex2_lcbr_dw10.yaml,lcbr,10.0,15,151,0,0,0,0,0
map_50by50_obst25_agents15_ex21_clcbs.yaml,clcbs,,15,175,0,0,0,0,0
map_50by50_obst25_agents15_ex21_lcbr_dw10.yaml,lcbr,10.0,15,175,0,0,0,0,0
map_50by50_obst25_agents15_ex22_clcbs.yaml,clcbs,,15,148,0,0,0,0,0
map_50by50_obst25_agents15_ex22_lcbr_dw10.yaml,lcbr,10.0,15,148,0,0,0,0,0
map_50by50_obst25_agents15_ex23_clcbs.yaml,clcbs,,15,137,1,0,0,0,1
map_50by50_obst25_agents15_ex23_lcbr_dw10.yaml,lcbr,10.0,15,137,1,0,0,0,1
map_50by50_obst25_agents15_ex25_lcbr_dw10.yaml,lcbr,10.0,15,199,1,0,0,0,1
map_50by50_obst25_agents15_ex26_clcbs.yaml,clcbs,,15,150,0,0,0,0,0
map_50by50_obst25_agents15_ex26_lcbr_dw10.yaml,lcbr,10.0,15,150,0,0,0,0,0
map_50by50_obst0_agents20_ex0_clcbs.yaml,clcbs,,20,178,0,0,0,0,0
map_50by50_obst0_agents20_ex0_lcbr_dw10.yaml,lcbr,10.0,20,178,0,0,0,0,0
map_50by50_obst0_agents20_ex1_clcbs.yaml,clcbs,,20,174,0,0,0,0,0
map_50by50_obst0_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,174,0,0,0,0,0
map_50by50_obst0_agents20_ex10_clcbs.yaml,clcbs,,20,202,0,0,0,0,0
map_50by50_obst0_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,197,0,0,0,0,0
map_50by50_obst0_agents20_ex11_clcbs.yaml,clcbs,,20,161,0,0,0,0,0
map_50by50_obst0_agents20_ex11_lcbr_dw10.yaml,lcbr,10.0,20,161,0,0,0,0,0
map_50by50_obst0_agents20_ex12_clcbs.yaml,clcbs,,20,188,0,0,0,0,0
map_50by50_obst0_agents20_ex12_lcbr_dw10.yaml,lcbr,10.0,20,189,0,0,0,0,0
map_50by50_obst0_agents20_ex13_clcbs.yaml,clcbs,,20,170,0,0,0,0,0
map_50by50_obst0_agents20_ex13_lcbr_dw10.yaml,lcbr,10.0,20,170,0,0,0,0,0
map_50by50_obst0_agents20_ex14_clcbs.yaml,clcbs,,20,193,0,0,0,0,0
map_50by50_obst0_agents20_ex14_lcbr_dw10.yaml,lcbr,10.0,20,193,0,0,0,0,0
map_50by50_obst0_agents20_ex15_clcbs.yaml,clcbs,,20,164,0,0,0,0,0
map_50by50_obst0_agents20_ex15_lcbr_dw10.yaml,lcbr,10.0,20,164,0,0,0,0,0
map_50by50_obst0_agents20_ex16_clcbs.yaml,clcbs,,20,164,0,0,0,0,0
map_50by50_obst0_agents20_ex16_lcbr_dw10.yaml,lcbr,10.0,20,164,0,0,0,0,0
map_50by50_obst0_agents20_ex17_clcbs.yaml,clcbs,,20,168,0,0,0,0,0
map_50by50_obst0_agents20_ex17_lcbr_dw10.yaml,lcbr,10.0,20,168,0,0,0,0,0
map_50by50_obst0_agents20_ex18_clcbs.yaml,clcbs,,20,198,0,0,0,0,0
map_50by50_obst0_agents20_ex18_lcbr_dw10.yaml,lcbr,10.0,20,196,0,0,0,0,0
map_50by50_obst0_agents20_ex19_clcbs.yaml,clcbs,,20,194,0,0,0,0,0
map_50by50_obst0_agents20_ex19_lcbr_dw10.yaml,lcbr,10.0,20,194,0,0,0,0,0
map_50by50_obst0_agents20_ex2_clcbs.yaml,clcbs,,20,178,0,0,0,0,0
map_50by50_obst0_agents20_ex2_lcbr_dw10.yaml,lcbr,10.0,20,178,0,0,0,0,0
map_50by50_obst0_agents20_ex20_clcbs.yaml,clcbs,,20,198,0,0,0,0,0
map_50by50_obst0_agents20_ex20_lcbr_dw10.yaml,lcbr,10.0,20,198,0,0,0,0,0
map_50by50_obst0_agents20_ex21_clcbs.yaml,clcbs,,20,163,0,0,0,0,0
map_50by50_obst0_agents20_ex21_lcbr_dw10.yaml,lcbr,10.0,20,163,0,0,0,0,0
map_50by50_obst0_agents20_ex22_clcbs.yaml,clcbs,,20,194,0,0,0,0,0
map_50by50_obst0_agents20_ex22_lcbr_dw10.yaml,lcbr,10.0,20,192,0,0,0,0,0
map_50by50_obst0_agents20_ex23_clcbs.yaml,clcbs,,20,174,0,0,0,0,0
map_50by50_obst0_agents20_ex23_lcbr_dw10.yaml,lcbr,10.0,20,174,0,0,0,0,0
map_50by50_obst0_agents20_ex24_clcbs.yaml,clcbs,,20,206,0,0,0,0,0
map_50by50_obst0_agents20_ex24_lcbr_dw10.yaml,lcbr,10.0,20,207,0,0,0,0,0
map_50by50_obst0_agents20_ex25_clcbs.yaml,clcbs,,20,179,0,0,0,0,0
map_50by50_obst0_agents20_ex25_lcbr_dw10.yaml,lcbr,10.0,20,183,0,0,0,0,0
map_50by50_obst0_agents20_ex26_clcbs.yaml,clcbs,,20,188,0,0,0,0,0
map_50by50_obst0_agents20_ex26_lcbr_dw10.yaml,lcbr,10.0,20,188,0,0,0,0,0
map_50by50_obst25_agents20_ex0_clcbs.yaml,clcbs,,20,203,1,0,0,0,1
map_50by50_obst25_agents20_ex0_lcbr_dw10.yaml,lcbr,10.0,20,201,1,0,0,0,1
map_50by50_obst25_agents20_ex1_lcbr_dw10.yaml,lcbr,10.0,20,217,0,0,0,0,0
map_50by50_obst25_agents20_ex10_clcbs.yaml,clcbs,,20,179,0,0,0,0,0
map_50by50_obst25_agents20_ex10_lcbr_dw10.yaml,lcbr,10.0,20,176,0,0,0,0,0
map_50by50_obst25_agents20_ex11_clcbs.yaml,clcbs,,20,187,0,0,0,0,0
map_50by50_obst25_agents20_ex11_lcbr_dw10.yaml,lcbr,10.0,20,188,0,0,0,0,0
map_50by50_obst25_agents20_ex12_clcbs.yaml,clcbs,,20,170,0,0,0,0,0
map_50by50_obst25_agents20_ex12_lcbr_dw10.yaml,lcbr,10.0,20,170,0,0,0,0,0
map_50by50_obst25_agents20_ex13_clcbs.yaml,clcbs,,20,179,1,0,0,0,1
map_50by50_obst25_agents20_ex13_lcbr_dw10.yaml,lcbr,10.0,20,180,1,0,0,0,1
map_50by50_obst25_agents20_ex15_clcbs.yaml,clcbs,,20,196,0,0,0,0,0
map_50by50_obst25_agents20_ex15_lcbr_dw10.yaml,lcbr,10.0,20,198,0,0,0,0,0
map_50by50_obst25_agents20_ex16_clcbs.yaml,clcbs,,20,167,0,0,0,0,0
map_50by50_obst25_agents20_ex16_lcbr_dw10.yaml,lcbr,10.0,20,167,0,0,0,0,0
map_50by50_obst25_agents20_ex17_clcbs.yaml,clcbs,,20,173,0,0,0,0,0
map_50by50_obst25_agents20_ex17_lcbr_dw10.yaml,lcbr,10.0,20,173,0,0,0,0,0
map_50by50_obst25_agents20_ex18_clcbs.yaml,clcbs,,20,183,0,0,0,0,0
map_50by50_obst25_agents20_ex18_lcbr_dw10.yaml,lcbr,10.0,20,189,0,0,0,0,0
map_50by50_obst25_agents20_ex19_clcbs.yaml,clcbs,,20,178,1,0,0,0,1
map_50by50_obst25_agents20_ex19_lcbr_dw10.yaml,lcbr,10.0,20,178,1,0,0,0,1
map_50by50_obst25_agents20_ex20_clcbs.yaml,clcbs,,20,180,0,0,0,0,0
map_50by50_obst25_agents20_ex20_lcbr_dw10.yaml,lcbr,10.0,20,184,0,0,0,0,0
map_50by50_obst25_agents20_ex22_clcbs.yaml,clcbs,,20,198,1,0,0,0,1
map_50by50_obst25_agents20_ex22_lcbr_dw10.yaml,lcbr,10.0,20,198,1,0,0,0,1
map_50by50_obst25_agents20_ex24_clcbs.yaml,clcbs,,20,216,0,0,0,0,0
map_100by100_obst0_agents5_ex0_clcbs.yaml,clcbs,,5,98,0,0,0,0,0
map_100by100_obst0_agents5_ex0_lcbr_dw10.yaml,lcbr,10.0,5,98,0,0,0,0,0
map_100by100_obst0_agents5_ex1_clcbs.yaml,clcbs,,5,93,0,0,0,0,0
map_100by100_obst0_agents5_ex1_lcbr_dw10.yaml,lcbr,10.0,5,96,0,0,0,0,0
map_100by100_obst0_agents5_ex10_clcbs.yaml,clcbs,,5,115,0,0,0,0,0
map_100by100_obst0_agents5_ex10_lcbr_dw10.yaml,lcbr,10.0,5,115,0,0,0,0,0
map_100by100_obst0_agents5_ex11_clcbs.yaml,clcbs,,5,112,0,0,0,0,0
map_100by100_obst0_agents5_ex11_lcbr_dw10.yaml,lcbr,10.0,5,112,0,0,0,0,0
map_100by100_obst0_agents5_ex12_clcbs.yaml,clcbs,,5,92,0,0,0,0,0
map_100by100_obst0_agents5_ex12_lcbr_dw10.yaml,lcbr,10.0,5,92,0,0,0,0,0
map_100by100_obst0_agents5_ex13_clcbs.yaml,clcbs,,5,109,0,0,0,0,0
map_100by100_obst0_agents5_ex13_lcbr_dw10.yaml,lcbr,10.0,5,109,0,0,0,0,0
map_100by100_obst0_agents5_ex14_clcbs.yaml,clcbs,,5,104,0,0,0,0,0
map_100by100_obst0_agents5_ex14_lcbr_dw10.yaml,lcbr,10.0,5,104,0,0,0,0,0
map_100by100_obst0_agents5_ex15_clcbs.yaml,clcbs,,5,101,0,0,0,0,0
map_100by100_obst0_agents5_ex15_lcbr_dw10.yaml,lcbr,10.0,5,101,0,0,0,0,0
map_100by100_obst0_agents5_ex16_clcbs.yaml,clcbs,,5,115,0,0,0,0,0
map_100by100_obst0_agents5_ex16_lcbr_dw10.yaml,lcbr,10.0,5,115,0,0,0,0,0
map_100by100_obst0_agents5_ex17_clcbs.yaml,clcbs,,5,81,0,0,0,0,0
map_100by100_obst0_agents5_ex17_lcbr_dw10.yaml,lcbr,10.0,5,81,0,0,0,0,0
map_100by100_obst0_agents5_ex18_clcbs.yaml,clcbs,,5,103,0,0,0,0,0
map_100by100_obst0_agents5_ex18_lcbr_dw10.yaml,lcbr,10.0,5,103,0,0,0,0,0
map_100by100_obst0_agents5_ex19_clcbs.yaml,clcbs,,5,89,0,0,0,0,0
map_100by100_obst0_agents5_ex19_lcbr_dw10.yaml,lcbr,10.0,5,89,0,0,0,0,0
map_100by100_obst0_agents5_ex2_clcbs.yaml,clcbs,,5,97,0,0,0,0,0
map_100by100_obst0_agents5_ex2_lcbr_dw10.yaml,lcbr,10.0,5,97,0,0,0,0,0
map_100by100_obst0_agents5_ex20_clcbs.yaml,clcbs,,5,69,0,0,0,0,0
